SK_ID_CURR,TARGET
429385,0.072774425
429398,0.004393525
429405,0.17197235
429407,0.042348024
429408,0.02651609
429412,0.022236545
429414,0.058606192
429415,0.058854524
429421,0.08372434
429422,0.009363627
429430,0.029268887
429432,0.020022476
429440,0.09572322
429442,0.28730986
429451,0.34925613
429459,0.07377549
429469,0.07947716
429471,0.014173965
429482,0.008834098
429483,0.09143042
429491,0.29584572
429493,0.16595633
429496,0.18357292
429498,0.019239409
429501,0.016465234
429502,0.102238335
429508,0.033778176
429509,0.03541096
429511,0.22606148
429528,0.018868182
429531,0.45063826
429539,0.17566566
429549,0.05158198
429555,0.049884476
429557,0.035031006
429567,0.07465956
429570,0.022154583
429576,0.014405701
429590,0.016876927
429591,0.10158797
429597,0.05952713
429600,0.22281626
429602,0.011646729
429604,0.046095833
429623,0.03393636
429625,0.00826637
429626,0.0124710705
429628,0.026753725
429634,0.017738592
429637,0.014737231
429666,0.032245375
429667,0.073692344
429670,0.05091889
429673,0.008455944
429678,0.032093722
429693,0.0052946596
429702,0.0064805895
429708,0.017759416
429737,0.016047584
429739,0.07716597
429740,0.02077742
429750,0.15013267
429770,0.1531566
429774,0.06953878
429777,0.02073768
429780,0.018530037
429809,0.03724833
429810,0.006512508
429831,0.023349412
429835,0.060807798
429838,0.023100989
429846,0.02665021
429851,0.029123442
429852,0.0067442707
429856,0.038830604
429857,0.088595
429866,0.103312284
429871,0.016386423
429873,0.35817605
429879,0.09861096
429882,0.018009638
429885,0.006104938
429890,0.10975967
429897,0.022433136
429933,0.039333697
429936,0.010212442
429948,0.045567878
429952,0.24246746
429967,0.018103916
429982,0.009436588
429989,0.0238716
430000,0.009508855
430003,0.008882347
430011,0.041798577
430019,0.124847986
430035,0.017544372
430042,0.48453337
430047,0.013073965
430048,0.019048747
430059,0.031495366
430060,0.055909257
430077,0.047507174
430080,0.02291088
430083,0.18041429
430086,0.05294727
430090,0.033055488
430103,0.029368922
430107,0.05167628
430114,0.018868037
430116,0.055332668
430124,0.008038729
430129,0.0736021
430132,0.115448706
430146,0.026933871
430155,0.19262908
430156,0.06055978
430160,0.09319996
430168,0.04538385
430170,0.038694475
430176,0.051384483
430177,0.51647687
430186,0.645655
430187,0.05847839
430195,0.06778985
430198,0.2127613
430204,0.13832839
430210,0.047519796
430211,0.040838376
430213,0.031989954
430216,0.19025865
430217,0.016291393
430227,0.02283995
430253,0.11683185
430266,0.18216693
430274,0.03186696
430280,0.018304408
430300,0.0009521568
430301,0.0032420303
430309,0.07176618
430313,0.09929153
430316,0.056895595
430319,0.08971535
430332,0.16396582
430346,0.06162879
430357,0.043263443
430359,0.03939879
430368,0.040944315
430376,0.019829713
430383,0.008278571
430389,0.030269425
430393,0.34115654
430394,0.009525423
430404,0.029582571
430405,0.03740473
430407,0.06409728
430433,0.064718746
430445,0.012631829
430446,0.032419726
430451,0.049709976
430452,0.008514736
430459,0.005856031
430466,0.020106772
430467,0.004201755
430473,0.15583462
430477,0.006169322
430483,0.02578279
430512,0.0308734
430521,0.004123892
430524,0.009822308
430529,0.10548531
430533,0.023115957
430536,0.0074937134
430538,0.013637143
430540,0.22365537
430548,0.042362384
430549,0.09941476
430550,0.0088282125
430566,0.16584742
430574,0.021659918
430576,0.16302231
430582,0.09439056
430585,0.06628603
430625,0.017718647
430627,0.0096055865
430629,0.023571396
430637,0.066414155
430639,0.0021440275
430641,0.05551843
430656,0.023134239
430659,0.009431585
430661,0.009341622
430671,0.054014422
430672,0.05197827
430673,0.02393494
430674,0.032515574
430676,0.020399066
430691,0.013081683
430698,0.034289185
430699,0.35216808
430708,0.08953202
430719,0.032446336
430726,0.015688054
430728,0.12366211
430730,0.4775854
430731,0.08054574
430732,0.019147705
430738,0.06173558
430770,0.04452087
430782,0.17509356
430785,0.12432471
430786,0.021324972
430806,0.43971944
430818,0.4125723
430819,0.05124409
430820,0.044240385
430835,0.018984336
430836,0.030118605
430837,0.06778021
430838,0.0111842835
430839,0.016720721
430847,0.735138
430853,0.04238599
430856,0.0013736312
430876,0.039981317
430886,0.015125748
430887,0.053756334
430889,0.01424022
430927,0.0032601077
430931,0.048869424
430939,0.052491408
430942,0.013278472
430949,0.01582526
430957,0.15708743
430960,0.026073596
430961,0.009732878
430962,0.088959895
430973,0.035114057
430975,0.0050786175
430976,0.0764819
430981,0.08779646
430992,0.012720391
431007,0.041511364
431010,0.13004479
431013,0.016726673
431023,0.0045206505
431027,0.02175499
431044,0.01741176
431056,0.05883767
431058,0.0068594012
431065,0.011324047
431077,0.08586397
431080,0.018929731
431082,0.02561104
431088,0.15038987
431095,0.09398429
431100,0.11164435
431106,0.105060495
431107,0.01248857
431110,0.14037372
431114,0.14277057
431138,0.08430512
431144,0.018416412
431162,0.050356988
431170,0.27652296
431171,0.010247779
431176,0.057905834
431203,0.10963509
431211,0.03505926
431212,0.048272684
431215,0.016465403
431238,0.5140076
431241,0.033857126
431244,0.05973892
431254,0.030215664
431263,0.06478428
431278,0.006437819
431285,0.079578295
431286,0.1822398
431298,0.01774348
431305,0.0025498269
431315,0.27438036
431323,0.018675728
431325,0.0045876554
431334,0.0074199326
431358,0.089031845
431372,0.037131492
431373,0.004174647
431374,0.12555237
431377,0.13397495
431386,0.121659935
431388,0.1336039
431395,0.0023722823
431396,0.07422136
431413,0.03494886
431416,0.15142047
431418,0.018482475
431431,0.13130686
431444,0.017578473
431449,0.30941156
431467,0.15043609
431469,0.026637316
431479,0.06802432
431480,0.024350913
431481,0.009163287
431488,0.022979667
431492,0.17607817
431496,0.044741552
431497,0.02099272
431508,0.19051532
431511,0.026420016
431517,0.00946055
431520,0.055006526
431538,0.06623343
431540,0.008232406
431543,0.33940348
431545,0.022210138
431560,0.011498357
431561,0.03245812
431584,0.39208204
431591,0.13331115
431593,0.2698822
431625,0.08579158
431630,0.117798574
431633,0.12224793
431635,0.052458283
431649,0.064425655
431650,0.04367158
431651,0.10415825
431652,0.00502471
431667,0.24514244
431668,0.19909544
431672,0.011545044
431675,0.43715814
431680,0.22817154
431682,0.011361843
431683,0.004058312
431693,0.00742276
431697,0.027177444
431726,0.076553315
431731,0.18277045
431732,0.04607738
431744,0.0054287994
431750,0.0074852733
431755,0.08335045
431756,0.057984766
431757,0.045798156
431765,0.030351294
431766,0.032000557
431768,0.052853882
431770,0.008309808
431773,0.0054570306
431775,0.08563394
431777,0.23353367
431778,0.21490076
431801,0.014741372
431807,0.008449781
431810,0.021905236
431815,0.1883466
431816,0.044260744
431823,0.037106574
431831,0.023179315
431837,0.039022125
431841,0.26983663
431845,0.006539779
431854,0.007606194
431857,0.11432552
431865,0.06337247
431866,0.019210719
431867,0.020463683
431869,0.07733126
431889,0.06401363
431899,0.009915992
431903,0.097468056
431909,0.04132122
431914,0.028818712
431916,0.010217722
431918,0.10066048
431931,0.061397213
431940,0.023607552
431948,0.28048903
431962,0.04405669
431965,0.009469786
431974,0.022385607
431976,0.0037724054
431987,0.06821681
431988,0.013906996
431995,0.07665084
431999,0.12331791
432003,0.0061036134
432005,0.1042083
432009,0.020053977
432011,0.015086672
432022,0.4023185
432028,0.085600905
432030,0.0048288624
432037,0.021887926
432065,0.06368897
432070,0.0060718046
432075,0.15696782
432078,0.08418249
432080,0.029119289
432085,0.021670183
432092,0.029029736
432111,0.15207556
432112,0.012124275
432115,0.021235147
432117,0.05353397
432118,0.2093666
432129,0.22504368
432132,0.075447805
432133,0.031162553
432145,0.06609524
432146,0.03688736
432148,0.009167847
432156,0.11940677
432167,0.025391191
432169,0.0047835982
432188,0.004422659
432192,0.14082052
432221,0.012766639
432226,0.05084346
432231,0.004892432
432247,0.027426118
432252,0.15586388
432254,0.028319709
432263,0.44147784
432265,0.0142258825
432271,0.07092728
432280,0.017013652
432282,0.024296
432284,0.008496584
432291,0.23830542
432296,0.03713808
432298,0.06795438
432301,0.013328978
432309,0.029027523
432312,0.05021525
432320,0.011181789
432324,0.010098415
432330,0.038499903
432339,0.010476424
432356,0.009837888
432357,0.00247005
432362,0.035494935
432365,0.045455266
432366,0.064156644
432370,0.0639374
432377,0.043809496
432384,0.036868267
432391,0.028694265
432405,0.026018316
432406,0.191509
432414,0.07289864
432415,0.0042209798
432417,0.008141762
432419,0.058599602
432424,0.028842937
432425,0.08706627
432432,0.041496843
432438,0.014448362
432441,0.04188252
432444,0.46804816
432446,0.72469354
432452,0.057052977
432454,0.09015835
432473,0.103979856
432482,0.0745732
432489,0.026864145
432492,0.14443141
432495,0.052110214
432501,0.26660737
432507,0.022465182
432509,0.18877615
432510,0.05116307
432522,0.025850123
432525,0.07799222
432526,0.07104879
432527,0.46032926
432532,0.09907616
432535,0.02814559
432544,0.0052102823
432547,0.028554872
432551,0.03047899
432553,0.029366441
432555,0.013632698
432560,0.018190937
432569,0.13603349
432577,0.03528674
432585,0.06651519
432590,0.010232407
432591,0.012870998
432594,0.0054658754
432607,0.010356401
432608,0.1241781
432609,0.17359683
432612,0.14461698
432613,0.023212396
432616,0.031660553
432618,0.24493219
432622,0.045833275
432626,0.0101633575
432639,0.010301118
432640,0.082888804
432642,0.082786456
432648,0.09304132
432653,0.020486703
432661,0.08063959
432668,0.06925891
432682,0.15224828
432686,0.058745295
432693,0.014599466
432695,0.0737382
432696,0.085259005
432698,0.276327
432699,0.06664403
432702,0.027052637
432707,0.040466845
432712,0.009882034
432719,0.04837798
432724,0.009487913
432728,0.199166
432737,0.28726834
432745,0.29337552
432746,0.038268358
432749,0.021284943
432752,0.018655425
432758,0.009004591
432769,0.1746329
432770,0.029429873
432771,0.009395736
432788,0.009232878
432804,0.08918354
432807,0.16035008
432830,0.1178802
432831,0.07081907
432842,0.1650579
432849,0.53805494
432876,0.27994776
432886,0.035593804
432888,0.01198733
432897,0.002464022
432918,0.048168406
432919,0.12121889
432920,0.029643498
432921,0.16569535
432930,0.08590116
432932,0.07156287
432943,0.07476894
432944,0.019697677
432951,0.054171633
432952,0.039059147
432965,0.062661014
432969,0.08596292
432981,0.01821842
432985,0.008960801
432986,0.009439481
432988,0.01229423
432991,0.08537369
432992,0.072527446
433002,0.025092699
433018,0.05080246
433019,0.01797183
433021,0.024084432
433024,0.0028891317
433031,0.04438852
433035,0.23942433
433047,0.050474804
433050,0.0534449
433051,0.006886973
433055,0.008161322
433058,0.09142307
433069,0.015649334
433079,0.12882645
433098,0.10574219
433099,0.014953434
433104,0.12124715
433112,0.018556623
433117,0.13134494
433119,0.01751924
433130,0.008733074
433132,0.024916176
433158,0.4880488
433159,0.09371442
433162,0.006955382
433166,0.04174363
433169,0.049057238
433173,0.08180954
433174,0.04548718
433183,0.10654507
433184,0.018202199
433198,0.013720106
433205,0.17680457
433221,0.06474814
433271,0.37848952
433274,0.011507807
433276,0.08955886
433281,0.01699004
433283,0.044605542
433296,0.042499293
433300,0.077532016
433304,0.047444984
433308,0.1363504
433312,0.0094787935
433313,0.19679831
433319,0.0141660785
433332,0.14687721
433342,0.019561643
433343,0.0051299576
433344,0.05435359
433345,0.0018575673
433347,0.10587137
433350,0.014558882
433355,0.7431823
433356,0.018935492
433359,0.06765639
433361,0.02854874
433363,0.13333496
433370,0.01694604
433371,0.026297135
433374,0.18480939
433384,0.060214415
433390,0.034266606
433392,0.012122271
433396,0.09339073
433403,0.13222577
433405,0.014808152
433408,0.265322
433410,0.19011627
433411,0.09321282
433424,0.012364397
433431,0.08854506
433432,0.28077674
433440,0.12204497
433441,0.011955847
433451,0.033717036
433452,0.042828918
433459,0.028178727
433463,0.016087718
433464,0.039925933
433470,0.066417806
433480,0.074366
433482,0.18654384
433485,0.07499882
433494,0.40173995
433495,0.064205416
433496,0.007344801
433505,0.079250194
433509,0.01891172
433515,0.1028146
433518,0.014079458
433519,0.12563051
433527,0.0779979
433532,0.006899857
433535,0.060519062
433539,0.021863766
433561,0.04754521
433564,0.41731453
433566,0.019737631
433574,0.010148875
433575,0.017170278
433584,0.11283931
433591,0.4904772
433596,0.1375269
433598,0.03394511
433602,0.083991826
433606,0.005355945
433611,0.009039664
433617,0.027768647
433620,0.27167487
433628,0.01860468
433631,0.034489553
433651,0.03250501
433653,0.111739874
433657,0.07993235
433661,0.06495505
433662,0.056311887
433663,0.2034848
433668,0.036447216
433670,0.16684811
433680,0.05220122
433686,0.20783879
433709,0.05739898
433725,0.056828175
433731,0.031838756
433735,0.03943961
433745,0.00827706
433748,0.0033773829
433754,0.029398713
433762,0.04467028
433766,0.07128794
433767,0.02145216
433779,0.029486457
433783,0.004504427
433785,0.09442986
433789,0.015296367
433794,0.2391227
433799,0.123295784
433800,0.00550212
433804,0.12067735
433816,0.10988455
433820,0.15723804
433829,0.012096932
433837,0.00944015
433840,0.033153363
433842,0.035714835
433849,0.07454793
433853,0.009545779
433862,0.0059106434
433872,0.032256514
433882,0.036147553
433892,0.022321569
433896,0.008400842
433906,0.033791695
433913,0.22522026
433914,0.027173562
433957,0.008283674
433958,0.032070544
433965,0.06965037
433976,0.04289855
433984,0.0035852785
433995,0.030396763
433996,0.042710196
434006,0.7367466
434007,0.010911998
434009,0.019590396
434019,0.09470774
434024,0.1778916
434026,0.09180937
434027,0.0043925242
434034,0.08198336
434036,0.010829298
434037,0.08319698
434046,0.0811582
434050,0.010779014
434051,0.016957626
434052,0.019340124
434055,0.18916231
434061,0.3859526
434064,0.021462053
434108,0.10678047
434109,0.102137454
434121,0.0496366
434122,0.020936009
434140,0.0015953365
434151,0.08469597
434156,0.049709685
434157,0.025903767
434160,0.108327076
434164,0.009464702
434167,0.009704502
434169,0.021186162
434173,0.005543478
434176,0.117720254
434177,0.14422446
434179,0.06150081
434180,0.024116345
434183,0.06751089
434192,0.019846851
434205,0.03411252
434209,0.03806196
434212,0.08593743
434214,0.03809747
434216,0.027365685
434222,0.27556142
434223,0.01388602
434224,0.19247998
434259,0.45854342
434261,0.015038752
434263,0.08543833
434264,0.057610013
434282,0.039062098
434283,0.006173487
434293,0.33043838
434317,0.10435683
434322,0.17164277
434326,0.0660542
434327,0.029554075
434328,0.009691342
434336,0.03349922
434340,0.076236226
434342,0.02318974
434350,0.04527912
434355,0.021089887
434375,0.005884278
434387,0.102960795
434390,0.03818943
434391,0.025481224
434408,0.026757762
434410,0.054915953
434423,0.014727431
434439,0.11430343
434442,0.009561679
434445,0.29013136
434448,0.015291924
434460,0.006638512
434465,0.007488094
434467,0.025013505
434468,0.050149884
434501,0.08436682
434504,0.24625015
434505,0.04098491
434507,0.004467275
434514,0.030789783
434535,0.019864725
434538,0.4393141
434542,0.11986146
434545,0.2545376
434554,0.0903446
434556,0.12312256
434568,0.113315724
434569,0.17811245
434571,0.29274547
434574,0.13879846
434579,0.018701544
434599,0.07967591
434604,0.0813846
434606,0.0040955604
434607,0.031306926
434608,0.027523613
434610,0.010028898
434615,0.22845256
434616,0.15166034
434619,0.045392938
434658,0.046526384
434669,0.011560666
434675,0.012039365
434678,0.016182788
434680,0.025592163
434690,0.050451122
434698,0.10307798
434702,0.18237773
434704,0.023264755
434722,0.010582884
434727,0.4327443
434730,0.010938163
434735,0.007028918
434739,0.06693291
434765,0.019102085
434767,0.14836785
434784,0.07990274
434787,0.27532068
434788,0.054836422
434789,0.023141496
434790,0.028387632
434791,0.19801587
434802,0.016812125
434806,0.0065478855
434807,0.061723385
434808,0.29355544
434815,0.045729164
434816,0.22377507
434817,0.019242419
434818,0.08003336
434830,0.5142962
434918,0.008758497
434920,0.0521029
434921,0.14647394
434922,0.2675485
434937,0.024822561
434948,0.03417023
434949,0.04792353
434952,0.0462097
434954,0.025141865
434957,0.024910416
434968,0.006116143
434974,0.010583992
434982,0.03127947
434986,0.04178697
434993,0.00945798
434995,0.1250291
435005,0.09752334
435013,0.040992953
435027,0.023765495
435034,0.47554985
435056,0.37312612
435060,0.078730725
435062,0.05878339
435068,0.01219912
435069,0.031388998
435071,0.14107935
435079,0.017777508
435086,0.24700166
435092,0.05578479
435099,0.0036958666
435100,0.03955608
435108,0.058998775
435118,0.036292266
435120,0.01043004
435129,0.02592376
435132,0.15661119
435138,0.00441924
435139,0.08648409
435142,0.37777182
435147,0.05651726
435148,0.10372952
435151,0.0030290056
435153,0.004130544
435154,0.10414073
435164,0.08967287
435173,0.010515141
435174,0.0039330004
435179,0.01805859
435199,0.1973939
435202,0.024239546
435203,0.12660137
435214,0.121767335
435217,0.07806185
435222,0.024372073
435229,0.7631427
435239,0.02030348
435248,0.030431097
435259,0.018455433
435260,0.017583685
435263,0.061850745
435264,0.0053751576
435267,0.042321682
435274,0.19600873
435286,0.0039923675
435296,0.012778435
435308,0.037488207
435328,0.14888251
435333,0.049552664
435363,0.04821016
435366,0.033646993
435375,0.0035480422
435378,0.6267965
435400,0.040138815
435408,0.08815222
435409,0.010580942
435415,0.032634612
435419,0.20631498
435422,0.008284551
435428,0.30297914
435432,0.047651496
435434,0.07117397
435435,0.061065026
435440,0.012889046
435455,0.034804437
435464,0.04235924
435470,0.0023868766
435475,0.16177987
435478,0.013623232
435480,0.111839205
435482,0.009204111
435490,0.01664688
435507,0.0441488
435509,0.038098518
435510,0.02082051
435519,0.064244404
435527,0.16194062
435533,0.010442745
435534,0.057252526
435535,0.025723487
435536,0.06302544
435540,0.035688143
435551,0.015820025
435562,0.52713764
435564,0.0479844
435585,0.104980245
435590,0.0022574821
435609,0.0066847657
435610,0.019046484
435611,0.038581867
435623,0.06451114
435681,0.31857228
435682,0.07831803
435683,0.006744571
435704,0.066507496
435711,0.06260461
435713,0.05660493
435714,0.01863986
435716,0.038207244
435717,0.11305987
435718,0.2567273
435719,0.0112896385
435741,0.026184749
435765,0.20884413
435766,0.028506618
435767,0.008449561
435773,0.17170094
435802,0.048941307
435806,0.0052504097
435807,0.4927234
435809,0.014067423
435811,0.1321606
435816,0.023890758
435823,0.00561246
435835,0.24840708
435848,0.089788035
435849,0.35359338
435858,0.014867986
435870,0.17632617
435874,0.011154017
435890,0.13091595
435892,0.001518519
435911,0.018967737
435915,0.006077525
435924,0.060524385
435937,0.04837773
435943,0.21798292
435958,0.008057649
435962,0.00410486
435965,0.09365586
435968,0.14811608
435997,0.014213169
435998,0.17726545
435999,0.0070574298
436009,0.10317135
436021,0.03681866
436022,0.044940934
436026,0.117407896
436032,0.0084752515
436037,0.014589302
436049,0.06911107
436058,0.021768354
436059,0.032185152
436062,0.26686534
436068,0.009458204
436079,0.040300675
436082,0.028622678
436083,0.13899834
436093,0.12758371
436098,0.008769533
436113,0.059280384
436127,0.21287322
436148,0.031348594
436152,0.4681032
436159,0.012210186
436165,0.03855104
436170,0.012188362
436174,0.012550232
436176,0.063748494
436183,0.017417733
436194,0.017610261
436196,0.10470129
436204,0.010222665
436207,0.31311762
436210,0.010113857
436219,0.50158703
436227,0.05435746
436230,0.024627369
436233,0.07997938
436235,0.3818075
436250,0.021963507
436260,0.27220893
436285,0.07519409
436291,0.079937406
436304,0.015808344
436307,0.43250057
436308,0.06533441
436311,0.07255213
436314,0.040577125
436322,0.012982185
436323,0.18950942
436339,0.023146229
436350,0.025887938
436358,0.037674375
436359,0.01790239
436363,0.0042393724
436365,0.0432917
436369,0.033809062
436377,0.011889136
436378,0.17239979
436387,0.023466274
436394,0.28158945
436397,0.07943694
436399,0.51382285
436401,0.0885167
436404,0.027548594
436421,0.13396828
436422,0.19517213
436426,0.013784748
436430,0.03483232
436464,0.008131486
436471,0.052851483
436476,0.017025515
436478,0.0041709393
436486,0.008022271
436497,0.046091795
436508,0.016967421
436509,0.041033115
436510,0.036856618
436511,0.37064415
436528,0.05013686
436531,0.029367432
436534,0.30555364
436535,0.0613973
436536,0.010915828
436537,0.007585181
436560,0.049974132
436562,0.29943597
436563,0.097051695
436564,0.067353174
436598,0.033438336
436599,0.010918423
436600,0.084801145
436637,0.028273335
436674,0.006842922
436706,0.024660865
436721,0.03630179
436722,0.073853336
436735,0.0024687813
436747,0.17684568
436748,0.01412098
436750,0.0728324
436757,0.35069355
436767,0.07896187
436771,0.0049113706
436781,0.16159691
436786,0.018689776
436799,0.0064208284
436807,0.027498726
436812,0.039395098
436821,0.023697931
436835,0.019031718
436836,0.1512748
436846,0.1429696
436874,0.0039558373
436880,0.14691563
436882,0.11858037
436885,0.08286046
436893,0.036409374
436894,0.009147195
436896,0.25330898
436902,0.07489691
436918,0.0036898262
436921,0.03992129
436935,0.07472528
436955,0.018846
436961,0.098837
436963,0.04778177
436964,0.16434374
436970,0.021900509
436975,0.017201334
437005,0.08891914
437014,0.043857552
437020,0.010080551
437043,0.023725638
437045,0.02026444
437070,0.09173535
437078,0.012907326
437095,0.037148975
437097,0.037443973
437123,0.0061693136
437127,0.11257449
437128,0.023087183
437130,0.03597825
437147,0.4621946
437156,0.0058557093
437157,0.08470163
437160,0.07210847
437161,0.007401017
437169,0.0031944108
437189,0.20245962
437196,0.07767175
437198,0.078805044
437200,0.010073953
437206,0.064679384
437211,0.025646126
437215,0.048212256
437218,0.01717943
437226,0.015961848
437229,0.088552736
437235,0.010274264
437244,0.0136011755
437245,0.030690491
437246,0.18117064
437264,0.016345853
437266,0.02379814
437268,0.011217322
437269,0.045732398
437273,0.0065584527
437275,0.14382102
437276,0.016848223
437302,0.28705454
437304,0.11811659
437305,0.04651149
437306,0.0652844
437334,0.04760404
437335,0.25045338
437336,0.039087612
437338,0.135236
437343,0.33241066
437356,0.012440963
437357,0.019675568
437358,0.03683653
437359,0.024773356
437360,0.22320893
437393,0.01011685
437397,0.11307962
437403,0.03862281
437409,0.025067985
437426,0.058387298
437430,0.13573767
437446,0.22027853
437459,0.024470473
437461,0.030790966
437462,0.06262898
437463,0.0056710476
437475,0.006385897
437478,0.01722535
437480,0.013422336
437482,0.109024815
437486,0.10060976
437491,0.048900884
437492,0.044774923
437493,0.065239295
437496,0.030020285
437510,0.0028880402
437515,0.0055916375
437516,0.031499483
437519,0.017843807
437522,0.043476563
437524,0.016303947
437532,0.068558834
437538,0.015693584
437546,0.041199107
437551,0.03771455
437553,0.091780685
437556,0.06360583
437573,0.0756028
437575,0.005929872
437584,0.10573071
437591,0.21535885
437592,0.020625548
437595,0.021921221
437602,0.028236357
437610,0.0112208715
437611,0.010579284
437621,0.057210136
437622,0.23382477
437624,0.04866526
437630,0.010707745
437631,0.16634144
437636,0.43414783
437666,0.00725084
437672,0.33617753
437676,0.031733714
437687,0.043548793
437689,0.16916387
437706,0.2490425
437712,0.110196665
437735,0.010044045
437757,0.013780893
437763,0.057618517
437790,0.08502392
437791,0.007092827
437795,0.04821166
437803,0.029764548
437810,0.1511303
437811,0.048238873
437813,0.012007322
437820,0.030168386
437823,0.15453689
437832,0.0051913504
437841,0.02162016
437852,0.1894054
437858,0.038360696
437862,0.00396072
437892,0.007827634
437896,0.023111222
437903,0.059718154
437905,0.026134426
437911,0.25771877
437913,0.1437214
437918,0.0048786276
437922,0.024681643
437933,0.0660462
437936,0.048481066
437945,0.032330614
437966,0.04802565
437967,0.095552474
437972,0.004833037
437977,0.03175
437984,0.46934512
437996,0.044657174
437997,0.022435939
437999,0.053083114
438001,0.0146511765
438004,0.1269388
438007,0.019048106
438029,0.018030003
438031,0.019639142
438034,0.08522227
438038,0.14119215
438054,0.027672343
438058,0.033255525
438064,0.04903489
438065,0.026054973
438074,0.017753255
438084,0.06613605
438088,0.2743184
438089,0.007925664
438090,0.08630494
438117,0.052684028
438118,0.02455575
438151,0.092309244
438152,0.062245324
438153,0.23691225
438154,0.03900741
438167,0.09730865
438187,0.12874152
438192,0.31569183
438195,0.033654436
438196,0.10387313
438220,0.09262793
438223,0.049535006
438229,0.10423396
438256,0.026678162
438258,0.066820875
438260,0.009653941
438264,0.083206184
438273,0.095348954
438306,0.1511908
438307,0.016792543
438308,0.009647551
438309,0.0044369632
438310,0.040449064
438341,0.10463464
438348,0.0033862265
438349,0.019658707
438364,0.031325463
438368,0.047654007
438380,0.25391772
438382,0.03681237
438402,0.05441541
438404,0.026056075
438408,0.02773049
438410,0.036821064
438429,0.030720085
438434,0.045312617
438435,0.07965569
438437,0.13470393
438438,0.12664786
438444,0.07733847
438471,0.010791412
438506,0.043651666
438521,0.017893966
438524,0.15978977
438525,0.06340776
438534,0.058751147
438541,0.027664779
438546,0.011370904
438547,0.03237919
438564,0.015806748
438568,0.0028370356
438570,0.005656828
438578,0.007171913
438582,0.025165971
438587,0.02278713
438604,0.007970266
438620,0.02321603
438621,0.008719274
438624,0.045935135
438634,0.06700751
438644,0.017472526
438645,0.022647068
438651,0.07251574
438659,0.009016402
438660,0.006306997
438662,0.007947492
438668,0.0036732086
438673,0.3411384
438677,0.0038781958
438683,0.25068164
438687,0.015124086
438700,0.040846266
438713,0.09622172
438714,0.07538547
438715,0.018955389
438717,0.018625941
438721,0.15068111
438738,0.16932853
438749,0.0035925952
438750,0.036082804
438756,0.071794905
438771,0.048527874
438777,0.0029316004
438781,0.0035856836
438783,0.08574608
438786,0.45964503
438792,0.043938477
438802,0.016982261
438808,0.015810791
438814,0.04280281
438829,0.03538447
438846,0.024734972
438851,0.07096958
438856,0.7252398
438858,0.05868436
438861,0.010856131
438862,0.059000406
438876,0.45533216
438880,0.010436292
438891,0.1183388
438896,0.063287064
438898,0.24913521
438904,0.0053097643
438908,0.020317085
438921,0.032345816
438923,0.1953115
438929,0.10082611
438942,0.013595042
438950,0.06963121
438979,0.06976467
438994,0.09604203
438995,0.023344664
438996,0.0149852075
439002,0.2546548
439013,0.024616607
439015,0.011868662
439017,0.014853026
439029,0.0069806064
439047,0.27570835
439048,0.062202018
439049,0.18344238
439050,0.058964357
439061,0.09142147
439065,0.19706465
439069,0.09718543
439070,0.23453608
439071,0.036316346
439072,0.116219655
439073,0.42441094
439076,0.017292622
439077,0.02872291
439078,0.019572007
439089,0.046553627
439095,0.0058292816
439113,0.035524182
439122,0.031054255
439127,0.05002031
439153,0.036241528
439154,0.14965284
439157,0.013744963
439197,0.0046132384
439205,0.07652256
439207,0.13076743
439209,0.008083382
439213,0.014562509
439218,0.05009034
439222,0.04638738
439229,0.039943438
439233,0.008909661
439235,0.030134058
439236,0.10104318
439239,0.060234692
439248,0.16078441
439255,0.031615403
439265,0.006494322
439266,0.130911
439268,0.017689656
439270,0.019522369
439276,0.06395048
439285,0.0085101845
439294,0.07230399
439296,0.029120699
439299,0.70719934
439310,0.064137176
439319,0.014104989
439320,0.006936982
439325,0.045257915
439327,0.14695594
439328,0.011886868
439334,0.024621218
439335,0.07520999
439339,0.21744241
439343,0.036924716
439353,0.06448172
439356,0.01901359
439374,0.003988954
439391,0.3090213
439400,0.011170338
439405,0.047816295
439413,0.091864325
439448,0.02287953
439451,0.0861216
439455,0.030882668
439468,0.05745555
439472,0.069055535
439473,0.023818254
439477,0.006725916
439483,0.018364351
439484,0.022406768
439501,0.026903788
439505,0.01748948
439512,0.058949143
439515,0.38230744
439525,0.067465454
439535,0.12651092
439539,0.020227233
439548,0.07821432
439549,0.013471557
439550,0.08602754
439551,0.011723345
439558,0.0044209845
439562,0.052823503
439566,0.035612445
439571,0.019548152
439587,0.038788084
439591,0.045777168
439595,0.026452595
439611,0.09842971
439614,0.056044344
439618,0.21588442
439620,0.059613448
439626,0.037686482
439633,0.03827587
439657,0.023580223
439660,0.05217797
439661,0.011942307
439666,0.057987332
439673,0.09040708
439675,0.06192303
439705,0.019338315
439707,0.051913332
439720,0.012616178
439727,0.0928587
439733,0.03663915
439736,0.032681044
439737,0.08111472
439746,0.22558525
439755,0.019645244
439763,0.09697108
439765,0.06241083
439766,0.03603503
439768,0.12893611
439774,0.036801845
439779,0.012597013
439781,0.05737153
439784,0.12772661
439808,0.04858213
439816,0.10819266
439818,0.016549544
439820,0.0033012358
439824,0.007969215
439830,0.06652956
439839,0.0076989033
439841,0.33641228
439845,0.04438307
439874,0.011441048
439875,0.005286469
439879,0.090219565
439882,0.016828386
439883,0.44711667
