SK_ID_CURR,TARGET
417259,0.08
417260,0.13
417261,0.06
417263,0.3
417264,0.16
417265,0.15
417266,0.14
417267,0.28
417268,0.16
417338,0.15
417342,0.26
417349,0.12
417382,0.19
417388,0.19
417389,0.22
417393,0.28
417395,0.25
417397,0.19
417398,0.06
417401,0.21
417403,0.24
417406,0.23
417407,0.2
417408,0.27
417409,0.14
417411,0.09
417412,0.21
417414,0.22
417416,0.16
417417,0.17
417420,0.11
417421,0.23
417422,0.16
417423,0.14
417426,0.05
417427,0.17
417428,0.16
417429,0.1
417430,0.24
417431,0.13
417432,0.09
417433,0.16
417435,0.19
417436,0.16
417438,0.16
417439,0.09
417440,0.28
417441,0.07
417442,0.17
417443,0.13
417444,0.15
417445,0.24
417446,0.15
417447,0.17
417448,0.21
417449,0.24
417450,0.2
417451,0.16
417452,0.15
417453,0.12
417454,0.22
417455,0.34
417456,0.15
417457,0.09
417513,0.06
417544,0.22
417555,0.06
417567,0.14
417612,0.23
417625,0.18
417626,0.13
417627,0.26
417648,0.16
417735,0.16
417736,0.27
417749,0.16
417778,0.14
417863,0.2
417893,0.2
417895,0.18
417903,0.1
417910,0.22
417915,0.18
417925,0.16
417927,0.14
417940,0.23
417949,0.12
417950,0.23
417952,0.07
417956,0.15
417969,0.13
417970,0.21
417974,0.08
417975,0.07
417976,0.18
417980,0.06
417982,0.18
417983,0.12
417987,0.1
417988,0.37
417989,0.13
417990,0.37
417993,0.19
417994,0.17
417995,0.09
417996,0.2
417997,0.12
417998,0.23
417999,0.13
418000,0.18
418001,0.16
418002,0.07
418003,0.23
418004,0.29
418005,0.32
418006,0.12
418009,0.15
418011,0.22
418012,0.16
418013,0.09
418014,0.33
418015,0.15
418029,0.21
418030,0.13
418132,0.29
418217,0.23
418222,0.17
418237,0.12
418272,0.22
418343,0.37
418344,0.22
418345,0.13
418386,0.23
418387,0.17
418402,0.18
418436,0.06
418456,0.27
418458,0.15
418460,0.26
418487,0.1
418514,0.12
418519,0.1
418532,0.18
418539,0.09
418549,0.08
418555,0.14
418556,0.24
418558,0.15
418559,0.18
418562,0.06
418568,0.29
418576,0.18
418578,0.41
418580,0.23
418581,0.18
418582,0.12
418584,0.12
418585,0.21
418587,0.15
418591,0.17
418592,0.13
418593,0.21
418595,0.13
418596,0.11
418597,0.1
418598,0.16
418599,0.16
418600,0.1
418601,0.21
418602,0.34
418603,0.34
418604,0.21
418606,0.19
418607,0.18
418608,0.22
418609,0.13
418610,0.12
418611,0.25
418612,0.11
418613,0.15
418614,0.32
418615,0.16
418616,0.12
418618,0.33
418651,0.17
418652,0.1
418653,0.26
418658,0.27
418692,0.33
418749,0.3
418820,0.29
418843,0.21
418863,0.12
418915,0.16
418938,0.1
418957,0.15
419024,0.18
419061,0.08
419063,0.21
419076,0.17
419093,0.14
419131,0.22
419132,0.15
419138,0.1
419139,0.28
419141,0.09
419142,0.18
419143,0.13
419145,0.1
419149,0.17
419151,0.21
419152,0.13
419153,0.16
419154,0.29
419155,0.1
419156,0.12
419157,0.11
419158,0.41
419159,0.33
419162,0.13
419163,0.2
419165,0.24
419168,0.22
419169,0.1
419170,0.14
419171,0.16
419172,0.3
419173,0.12
419174,0.14
419175,0.12
419176,0.13
419177,0.12
419178,0.17
419270,0.18
419305,0.22
419330,0.24
419485,0.19
419491,0.14
419499,0.17
419513,0.15
419514,0.16
419535,0.15
419538,0.12
419582,0.28
419601,0.15
419611,0.23
419644,0.31
419648,0.21
419649,0.17
419656,0.12
419671,0.06
419677,0.35
419685,0.2
419688,0.2
419689,0.23
419690,0.18
419691,0.21
419698,0.32
419699,0.16
419701,0.21
419703,0.25
419704,0.16
419705,0.18
419746,0.25
419750,0.09
419767,0.06
419775,0.19
419783,0.14
419787,0.33
419788,0.08
419790,0.15
419791,0.14
419792,0.18
419794,0.22
419795,0.32
419797,0.19
419798,0.22
419799,0.1
419804,0.18
419805,0.31
419806,0.14
419808,0.12
419810,0.16
419811,0.21
419812,0.18
419815,0.18
419816,0.15
419817,0.19
419818,0.36
419820,0.17
419821,0.08
419824,0.13
419825,0.14
419826,0.12
419827,0.13
419828,0.17
419829,0.15
419830,0.29
419831,0.23
419832,0.14
419833,0.19
419834,0.24
419835,0.11
419836,0.14
419837,0.14
419838,0.15
419839,0.16
419840,0.27
419841,0.1
419842,0.2
419843,0.23
419913,0.2
419916,0.17
419955,0.1
419956,0.17
419992,0.17
420150,0.13
420160,0.22
420190,0.09
420195,0.12
420204,0.19
420207,0.18
420210,0.12
420214,0.26
420218,0.1
420219,0.15
420220,0.07
420242,0.16
420249,0.19
420254,0.1
420255,0.07
420258,0.17
420260,0.01
420263,0.27
420265,0.14
420271,0.15
420273,0.14
420274,0.14
420275,0.18
420277,0.09
420278,0.16
420279,0.18
420280,0.19
420281,0.21
420283,0.3
420284,0.21
420285,0.17
420286,0.12
420287,0.18
420288,0.09
420290,0.15
420291,0.16
420293,0.21
420294,0.13
420295,0.13
420296,0.08
420297,0.23
420298,0.2
420299,0.2
420300,0.21
420344,0.21
420345,0.27
420347,0.1
420348,0.16
420349,0.16
420350,0.14
420351,0.16
420352,0.11
420353,0.11
420354,0.19
420355,0.17
420356,0.25
420357,0.1
420358,0.29
420359,0.17
420360,0.11
420361,0.07
420362,0.21
420363,0.06
420364,0.27
420365,0.12
420366,0.18
420383,0.12
420436,0.28
420446,0.14
420554,0.23
420565,0.19
420569,0.23
420573,0.21
420574,0.08
420587,0.22
420589,0.25
420593,0.06
420594,0.21
420595,0.11
420598,0.06
420601,0.08
420602,0.33
420603,0.14
420607,0.11
420611,0.09
420613,0.12
420614,0.26
420615,0.24
420616,0.07
420617,0.21
420618,0.21
420619,0.07
420620,0.13
420621,0.21
420622,0.17
420623,0.14
420624,0.09
420625,0.18
420626,0.26
420627,0.3
420628,0.13
420629,0.14
420631,0.16
420633,0.21
420634,0.32
420635,0.11
420636,0.22
420637,0.12
420662,0.12
420727,0.25
420728,0.14
420733,0.28
420787,0.07
420789,0.08
420792,0.12
420797,0.1
420814,0.23
420833,0.21
420839,0.11
420841,0.26
420843,0.18
420844,0.15
420847,0.14
420849,0.13
420851,0.16
420853,0.32
420854,0.26
420855,0.14
420856,0.12
420857,0.22
420858,0.09
420859,0.11
420860,0.24
420861,0.13
420862,0.14
420863,0.17
420864,0.15
420866,0.3
420867,0.14
420868,0.1
420869,0.11
420870,0.1
420871,0.22
420872,0.18
420873,0.12
420874,0.18
420875,0.21
420876,0.2
420878,0.14
420879,0.18
420880,0.26
420881,0.1
420882,0.14
420883,0.19
420884,0.29
420885,0.25
420886,0.15
420887,0.22
420888,0.11
420905,0.15
421015,0.12
421200,0.28
421269,0.2
421272,0.14
421290,0.32
421323,0.16
421342,0.09
421349,0.11
421355,0.09
421356,0.2
421363,0.25
421365,0.34
421381,0.1
421383,0.12
421386,0.4
421394,0.04
421395,0.14
421399,0.13
421431,0.25
421467,0.24
421554,0.43
421557,0.15
421558,0.21
421562,0.12
421614,0.2
421690,0.11
421758,0.27
421776,0.24
421827,0.18
421828,0.2
421829,0.17
421848,0.17
421862,0.12
421863,0.13
421868,0.08
421884,0.16
421921,0.17
421924,0.33
421958,0.26
421961,0.1
421964,0.14
421968,0.2
421974,0.23
421975,0.07
421977,0.14
421978,0.33
421979,0.05
421980,0.3
421982,0.14
421985,0.16
421986,0.2
421987,0.14
421988,0.1
421989,0.34
421990,0.1
421991,0.15
421993,0.2
421994,0.29
421996,0.26
421997,0.07
421998,0.22
421999,0.26
422000,0.27
422001,0.16
422002,0.16
422004,0.34
422005,0.3
422007,0.16
422008,0.19
422010,0.3
422011,0.12
422012,0.16
422014,0.16
422015,0.37
422016,0.25
422017,0.1
422018,0.12
422019,0.32
422039,0.09
422041,0.12
422042,0.12
422043,0.16
422044,0.16
422045,0.2
422047,0.14
422048,0.2
422049,0.13
422050,0.14
422051,0.2
422053,0.08
422054,0.21
422055,0.21
422056,0.18
422057,0.15
422058,0.17
422059,0.25
422060,0.12
422063,0.16
422064,0.1
422065,0.14
422066,0.1
422067,0.27
422068,0.16
422069,0.2
422070,0.18
422071,0.23
422072,0.08
422074,0.19
422152,0.05
422210,0.32
422227,0.23
422308,0.18
422339,0.17
422368,0.17
422391,0.06
422407,0.29
422485,0.2
422491,0.17
422506,0.06
422508,0.2
422512,0.24
422513,0.2
422514,0.15
422518,0.1
422519,0.13
422523,0.14
422524,0.2
422525,0.07
422526,0.16
422527,0.13
422531,0.28
422533,0.07
422534,0.15
422536,0.17
422537,0.11
422538,0.25
422540,0.2
422541,0.2
422543,0.15
422544,0.25
422545,0.13
422546,0.13
422547,0.25
422548,0.23
422549,0.19
422550,0.09
422551,0.09
422552,0.15
422553,0.15
422554,0.31
422555,0.21
422556,0.16
422639,0.08
422667,0.23
422734,0.09
422748,0.16
422749,0.2
422796,0.13
422810,0.31
422839,0.41
422850,0.13
422891,0.16
422940,0.22
422962,0.27
422964,0.33
423009,0.23
423022,0.2
423041,0.29
423046,0.21
423052,0.13
423055,0.25
423061,0.28
423075,0.24
423076,0.13
423077,0.27
423081,0.17
423083,0.26
423087,0.14
423089,0.07
423091,0.09
423098,0.13
423105,0.19
423106,0.22
423107,0.16
423114,0.24
423116,0.13
423120,0.09
423121,0.19
423125,0.16
423132,0.17
423133,0.17
423134,0.2
423135,0.1
423137,0.12
423138,0.16
423139,0.16
423140,0.2
423141,0.29
423143,0.13
423144,0.12
423145,0.09
423146,0.16
423147,0.21
423148,0.31
423149,0.14
423150,0.19
423151,0.13
423152,0.11
423153,0.25
423154,0.09
423155,0.21
423156,0.31
423157,0.13
423158,0.18
423159,0.23
423228,0.14
423237,0.25
423386,0.37
423416,0.15
423417,0.14
423489,0.24
423503,0.2
423522,0.23
423571,0.12
423574,0.15
423580,0.32
423621,0.22
423622,0.22
423624,0.09
423629,0.15
423631,0.29
423648,0.14
423651,0.16
423652,0.22
423658,0.22
423663,0.13
423664,0.15
423665,0.23
423668,0.13
423670,0.22
423671,0.13
423672,0.26
423679,0.19
423681,0.31
423687,0.15
423688,0.13
423690,0.05
423691,0.11
423693,0.11
423696,0.15
423698,0.31
423699,0.22
423700,0.16
423701,0.09
423702,0.22
423703,0.12
423704,0.19
423706,0.15
423707,0.24
423708,0.09
423709,0.18
423710,0.16
423711,0.08
423712,0.28
423713,0.16
423714,0.45
423715,0.12
423717,0.21
423718,0.17
423719,0.2
423720,0.13
423721,0.11
423722,0.18
423723,0.25
423724,0.14
423726,0.1
423730,0.1
423734,0.17
423735,0.23
423736,0.22
423737,0.11
423738,0.2
423739,0.18
423740,0.12
423741,0.12
423742,0.26
423743,0.16
423746,0.14
423747,0.06
423748,0.23
423749,0.12
423750,0.28
423751,0.16
423752,0.18
423753,0.16
423754,0.16
423755,0.14
423756,0.17
423800,0.27
423894,0.06
423938,0.2
423939,0.22
423940,0.26
423947,0.12
423957,0.25
423959,0.23
423966,0.33
423968,0.14
423972,0.23
423978,0.2
423979,0.21
423982,0.25
423983,0.19
423986,0.13
423990,0.12
423993,0.1
423994,0.18
423996,0.11
423998,0.23
423999,0.25
424000,0.18
424001,0.13
424002,0.09
424003,0.17
424004,0.18
424005,0.14
424006,0.21
424007,0.21
424008,0.2
424009,0.27
424010,0.28
424011,0.1
424012,0.09
424013,0.17
424014,0.21
424015,0.19
424016,0.19
424161,0.19
424189,0.19
424192,0.11
424198,0.11
424202,0.2
424203,0.15
424207,0.28
424208,0.11
424211,0.11
424214,0.22
424215,0.23
424216,0.24
424220,0.23
424222,0.24
424223,0.08
424232,0.14
424234,0.13
424235,0.16
424236,0.13
424241,0.14
424244,0.15
424245,0.23
424246,0.11
424248,0.21
424249,0.2
424251,0.09
424252,0.2
424253,0.09
424254,0.17
424255,0.16
424256,0.15
424257,0.16
424258,0.31
424259,0.1
424260,0.2
424261,0.11
424262,0.13
424264,0.16
424265,0.17
424266,0.36
424267,0.11
424268,0.11
424270,0.22
424271,0.16
424272,0.13
424273,0.15
424274,0.19
424275,0.09
424320,0.27
424354,0.16
424359,0.17
424360,0.05
424361,0.24
424362,0.24
424363,0.23
424364,0.19
424365,0.18
424491,0.22
424576,0.17
424639,0.16
424640,0.17
424653,0.15
424672,0.32
424708,0.04
424724,0.17
424725,0.24
424734,0.26
424755,0.23
424758,0.25
424765,0.12
424770,0.2
424773,0.3
424780,0.13
424784,0.15
424791,0.22
424797,0.2
424800,0.19
424807,0.1
424809,0.18
424812,0.24
424813,0.2
424816,0.11
424817,0.13
424820,0.17
424822,0.17
424823,0.17
424825,0.1
424826,0.18
424827,0.17
424828,0.27
424830,0.13
424831,0.18
424832,0.3
424833,0.18
424834,0.09
424835,0.29
424836,0.13
424837,0.21
424838,0.12
424839,0.2
424840,0.18
424841,0.23
424843,0.08
424845,0.2
424846,0.15
424847,0.11
424848,0.13
424849,0.25
424850,0.36
424851,0.12
424852,0.17
424853,0.13
424854,0.13
424856,0.15
424857,0.17
424947,0.27
425037,0.22
425039,0.46
425096,0.18
425107,0.07
425156,0.21
425191,0.11
425192,0.12
425230,0.17
425231,0.2
425237,0.11
425281,0.2
425301,0.15
425306,0.35
425312,0.12
425313,0.17
425317,0.12
425326,0.23
425330,0.25
425336,0.39
425338,0.14
425343,0.17
425345,0.18
425360,0.11
425364,0.11
425368,0.12
425369,0.13
425371,0.18
425372,0.18
425373,0.38
425374,0.1
425376,0.31
425379,0.09
425380,0.09
425381,0.12
425382,0.08
425383,0.22
425384,0.27
425385,0.17
425388,0.13
425389,0.09
425390,0.14
425391,0.16
425392,0.27
425394,0.22
425395,0.27
425396,0.32
425397,0.13
425398,0.17
425399,0.16
425400,0.06
425403,0.15
425404,0.23
425405,0.15
425406,0.19
425407,0.14
425408,0.11
425409,0.12
425411,0.1
425412,0.11
425413,0.26
425414,0.16
425415,0.19
425416,0.1
425418,0.15
425419,0.1
425423,0.14
425424,0.08
425425,0.34
425426,0.15
425429,0.22
425430,0.09
425431,0.24
425432,0.13
425433,0.17
425434,0.1
425435,0.18
425437,0.25
425438,0.17
425439,0.27
425440,0.14
425441,0.18
425442,0.14
425444,0.23
425446,0.07
425447,0.16
425448,0.21
425449,0.15
425450,0.2
425451,0.22
425453,0.27
425454,0.33
425455,0.11
425456,0.19
425457,0.17
425458,0.2
425459,0.16
425460,0.11
425461,0.09
425462,0.11
425511,0.16
425601,0.11
425810,0.12
425824,0.16
425830,0.31
425835,0.19
425838,0.13
425865,0.25
425877,0.26
425904,0.17
425905,0.08
425906,0.1
425909,0.09
425911,0.21
425913,0.11
425923,0.24
425932,0.19
425938,0.14
425939,0.2
425943,0.21
425944,0.08
425945,0.06
425946,0.09
425948,0.12
425950,0.18
425952,0.11
425954,0.33
425955,0.1
425957,0.15
425958,0.1
425959,0.3
425960,0.34
425961,0.22
425962,0.12
425964,0.16
425965,0.1
425966,0.28
425967,0.14
425968,0.2
425969,0.17
425970,0.15
425971,0.24
425972,0.1
425976,0.22
426050,0.05
426051,0.23
426052,0.14
426053,0.2
426124,0.3
426132,0.15
426154,0.2
426192,0.18
426235,0.09
426297,0.13
426387,0.16
426396,0.08
426436,0.14
426437,0.14
426460,0.1
426466,0.16
426469,0.24
426510,0.1
426617,0.13
426630,0.1
426631,0.1
426650,0.2
426688,0.09
426691,0.15
426855,0.17
426873,0.33
426890,0.07
426891,0.12
426895,0.14
426928,0.33
426929,0.1
426955,0.32
426957,0.18
427007,0.16
427009,0.16
427021,0.19
427023,0.16
427032,0.34
427036,0.04
427040,0.12
427041,0.14
427042,0.2
427044,0.19
427048,0.28
427050,0.24
427054,0.07
427057,0.14
427058,0.18
427059,0.3
427060,0.27
427062,0.14
427063,0.25
427064,0.18
427065,0.15
427067,0.26
427069,0.1
427070,0.11
427071,0.16
427072,0.17
427073,0.16
427074,0.07
427075,0.22
427076,0.17
427077,0.19
427078,0.13
427079,0.16
427080,0.09
427081,0.15
427082,0.25
427088,0.23
427109,0.17
427110,0.32
427111,0.15
427114,0.17
427115,0.27
427120,0.13
427121,0.12
427122,0.31
427125,0.13
427126,0.1
427127,0.17
427128,0.09
427129,0.15
427130,0.3
427131,0.15
427132,0.08
427133,0.12
427134,0.09
427135,0.11
427137,0.18
427138,0.21
427139,0.08
427140,0.22
427142,0.17
427143,0.14
427144,0.23
427145,0.09
427146,0.13
427147,0.28
427148,0.16
427149,0.35
427150,0.18
427151,0.1
427152,0.16
427153,0.06
427154,0.28
427155,0.1
427156,0.16
427157,0.3
427158,0.15
427159,0.28
427160,0.11
427161,0.19
427162,0.31
427163,0.17
427164,0.04
427165,0.11
427254,0.11
427263,0.18
427324,0.19
427330,0.32
427379,0.1
427465,0.16
427485,0.29
427489,0.13
427505,0.17
427567,0.17
427575,0.39
427578,0.32
427589,0.52
427612,0.23
427615,0.2
427618,0.05
427620,0.12
427622,0.14
427627,0.14
427628,0.12
427632,0.16
427634,0.09
427635,0.16
427637,0.22
427639,0.3
427640,0.23
427641,0.09
427642,0.09
427643,0.32
427645,0.25
427646,0.19
427647,0.14
427649,0.08
427650,0.31
427652,0.31
427653,0.24
427654,0.07
427655,0.18
427656,0.14
427657,0.2
427658,0.24
427659,0.11
427660,0.14
427661,0.22
427662,0.1
427663,0.1
427664,0.18
427665,0.21
427666,0.05
427667,0.2
427668,0.22
427669,0.17
427671,0.32
427672,0.3
427673,0.2
427676,0.24
427677,0.14
427703,0.08
427738,0.12
427809,0.15
427881,0.11
427949,0.14
427985,0.26
428047,0.16
428054,0.41
428080,0.21
428143,0.3
428162,0.21
428166,0.11
428187,0.09
428188,0.2
428189,0.16
428195,0.12
428196,0.2
428198,0.28
428200,0.15
428201,0.13
428204,0.29
428206,0.27
428207,0.26
428208,0.25
428210,0.22
428211,0.2
428212,0.19
428213,0.18
428215,0.12
428217,0.19
428218,0.21
428219,0.16
428220,0.14
428222,0.21
428223,0.15
428224,0.13
428225,0.12
428227,0.3
428228,0.29
428229,0.26
428230,0.1
428231,0.1
428232,0.12
428233,0.15
428234,0.13
428235,0.49
428236,0.18
428237,0.25
428238,0.23
428240,0.05
428241,0.12
428242,0.05
428243,0.24
428244,0.29
428311,0.2
428312,0.1
428313,0.24
428314,0.22
428409,0.14
428416,0.08
428423,0.15
428424,0.26
428463,0.17
428485,0.18
428517,0.06
428518,0.22
428561,0.12
428565,0.22
428590,0.17
428597,0.09
428614,0.23
428616,0.33
428621,0.09
428626,0.1
428629,0.09
428636,0.27
428647,0.18
428654,0.14
428659,0.16
428686,0.23
428690,0.21
428701,0.22
428708,0.23
428714,0.12
428722,0.18
428729,0.12
428745,0.12
428751,0.12
428757,0.19
428764,0.14
428774,0.14
428778,0.19
428783,0.14
428789,0.08
428797,0.17
428799,0.18
428801,0.31
428804,0.13
428806,0.19
428813,0.11
428816,0.1
428821,0.1
428832,0.11
428839,0.16
428842,0.22
428850,0.31
428859,0.18
428871,0.19
428907,0.27
428913,0.13
428920,0.3
428924,0.2
428928,0.13
428930,0.28
428933,0.26
428938,0.14
428944,0.29
428948,0.27
428963,0.11
428975,0.23
428979,0.19
428982,0.4
428984,0.13
428987,0.14
429015,0.06
429018,0.18
429028,0.11
429035,0.29
429037,0.2
429042,0.12
429055,0.14
429066,0.14
429067,0.36
429069,0.07
429077,0.13
429078,0.15
429083,0.09
429091,0.2
429093,0.17
429094,0.17
429103,0.15
429109,0.19
429121,0.14
429129,0.1
429134,0.13
429138,0.25
429164,0.2
429173,0.21
429182,0.2
429190,0.11
429199,0.06
429219,0.08
429224,0.06
429226,0.23
429230,0.17
429239,0.17
429243,0.29
429256,0.2
429266,0.19
429269,0.14
429294,0.12
429295,0.24
429297,0.22
429299,0.23
429302,0.15
429305,0.25
429308,0.05
429314,0.25
429318,0.08
429348,0.16
429356,0.37
429359,0.33
429372,0.2
429373,0.24
429384,0.17
429385,0.18
429398,0.2
429405,0.17
429407,0.09
429408,0.18
429412,0.19
429414,0.26
429415,0.31
429421,0.19
429422,0.12
429430,0.14
429432,0.14
429440,0.1
429442,0.29
429451,0.41
429459,0.13
429469,0.15
429471,0.1
429482,0.1
429483,0.2
429491,0.18
429493,0.21
429496,0.18
429498,0.05
429501,0.18
429502,0.14
429508,0.19
429509,0.18
429511,0.28
429528,0.09
429531,0.3
429539,0.25
429549,0.23
429555,0.13
429557,0.19
429567,0.24
429570,0.07
429576,0.13
429590,0.12
429591,0.19
429597,0.17
429600,0.35
429602,0.13
429604,0.22
429623,0.13
429625,0.1
429626,0.18
429628,0.1
429634,0.12
429637,0.16
429666,0.11
429667,0.17
429670,0.18
429673,0.17
429678,0.19
429693,0.14
429702,0.11
429708,0.14
429737,0.22
429739,0.1
429740,0.15
429750,0.18
429770,0.17
429774,0.15
429777,0.1
429780,0.23
429809,0.13
429810,0.11
429831,0.07
429835,0.09
429838,0.16
429846,0.21
429851,0.16
429852,0.11
429856,0.17
429857,0.14
429866,0.19
429871,0.21
429873,0.24
429879,0.35
429882,0.33
429885,0.07
429890,0.18
429897,0.08
429933,0.16
429936,0.13
429948,0.2
429952,0.27
429967,0.17
429982,0.18
429989,0.19
430000,0.23
430003,0.1
430011,0.19
430019,0.21
430035,0.15
430042,0.26
430047,0.15
430048,0.19
430059,0.19
430060,0.2
430077,0.15
430080,0.2
430083,0.28
430086,0.25
430090,0.13
430103,0.12
430107,0.27
430114,0.09
430116,0.14
430124,0.21
430129,0.18
430132,0.15
430146,0.1
430155,0.15
430156,0.14
430160,0.11
430168,0.2
430170,0.16
430176,0.17
430177,0.27
430186,0.38
430187,0.12
430195,0.17
430198,0.35
430204,0.27
430210,0.14
430211,0.3
430213,0.23
430216,0.18
430217,0.23
430227,0.23
430253,0.23
430266,0.15
430274,0.16
430280,0.14
430300,0.18
430301,0.14
430309,0.17
430313,0.28
430316,0.16
430319,0.16
430332,0.16
430346,0.31
430357,0.31
430359,0.23
430368,0.09
430376,0.17
430383,0.25
430389,0.1
430393,0.21
430394,0.17
430404,0.18
430405,0.19
430407,0.22
430433,0.16
430445,0.05
430446,0.14
430451,0.3
430452,0.09
430459,0.1
430466,0.22
430467,0.08
430473,0.38
430477,0.16
430483,0.19
430512,0.1
430521,0.15
430524,0.15
430529,0.28
430533,0.1
430536,0.12
430538,0.11
430540,0.35
430548,0.19
430549,0.19
430550,0.15
430566,0.14
430574,0.14
430576,0.19
430582,0.24
430585,0.28
430625,0.13
430627,0.14
430629,0.2
430637,0.21
430639,0.14
430641,0.17
430656,0.05
430659,0.11
430661,0.06
430671,0.22
430672,0.21
430673,0.12
430674,0.21
430676,0.1
430691,0.2
430698,0.13
430699,0.23
430708,0.23
430719,0.15
430726,0.18
430728,0.26
430730,0.27
430731,0.11
430732,0.13
430738,0.12
430770,0.2
430782,0.19
430785,0.16
430786,0.11
430806,0.32
430818,0.31
430819,0.23
430820,0.26
430835,0.18
430836,0.15
430837,0.15
430838,0.1
430839,0.22
430847,0.28
430853,0.26
430856,0.09
430876,0.08
430886,0.08
430887,0.32
430889,0.1
430927,0.15
430931,0.19
430939,0.11
430942,0.1
430949,0.2
430957,0.22
430960,0.13
430961,0.16
430962,0.27
430973,0.11
430975,0.13
430976,0.26
430981,0.22
430992,0.07
431007,0.28
431010,0.14
431013,0.06
431023,0.07
431027,0.1
431044,0.18
431056,0.19
431058,0.15
431065,0.11
431077,0.25
431080,0.33
431082,0.2
431088,0.16
431095,0.14
431100,0.15
431106,0.18
431107,0.21
431110,0.2
431114,0.41
431138,0.3
431144,0.24
431162,0.16
431170,0.4
431171,0.21
431176,0.19
431203,0.17
431211,0.31
431212,0.16
431215,0.17
431238,0.29
431241,0.14
431244,0.23
431254,0.12
431263,0.14
431278,0.11
431285,0.27
431286,0.36
431298,0.16
431305,0.12
431315,0.39
431323,0.13
431325,0.1
431334,0.06
431358,0.2
431372,0.1
431373,0.09
431374,0.33
431377,0.16
431386,0.16
431388,0.32
431395,0.09
431396,0.11
431413,0.13
431416,0.18
431418,0.19
431431,0.15
431444,0.16
431449,0.34
431467,0.1
431469,0.09
431479,0.14
431480,0.15
431481,0.15
431488,0.12
431492,0.32
431496,0.22
431497,0.15
431508,0.15
431511,0.14
431517,0.26
431520,0.2
431538,0.25
431540,0.12
431543,0.33
431545,0.11
431560,0.06
431561,0.14
431584,0.25
431591,0.22
431593,0.16
431625,0.17
431630,0.29
431633,0.09
431635,0.15
431649,0.09
431650,0.18
431651,0.21
431652,0.13
431667,0.36
431668,0.37
431672,0.14
431675,0.4
431680,0.17
431682,0.13
431683,0.19
431693,0.21
431697,0.1
431726,0.33
431731,0.13
431732,0.16
431744,0.1
431750,0.12
431755,0.12
431756,0.13
431757,0.18
431765,0.2
431766,0.15
431768,0.14
431770,0.1
431773,0.05
431775,0.31
431777,0.23
431778,0.34
431801,0.22
431807,0.15
431810,0.07
431815,0.23
431816,0.21
431823,0.18
431831,0.15
431837,0.17
431841,0.13
431845,0.09
431854,0.18
431857,0.18
431865,0.22
431866,0.19
431867,0.16
431869,0.13
431889,0.17
431899,0.06
431903,0.21
431909,0.14
431914,0.27
431916,0.08
431918,0.31
431931,0.05
431940,0.14
431948,0.22
431962,0.12
431965,0.12
431974,0.2
431976,0.14
431987,0.24
431988,0.13
431995,0.22
431999,0.27
432003,0.09
432005,0.17
432009,0.31
432011,0.08
432022,0.49
432028,0.24
432030,0.13
432037,0.13
432065,0.18
432070,0.15
432075,0.24
432078,0.26
432080,0.26
432085,0.15
432092,0.11
432111,0.17
432112,0.13
432115,0.15
432117,0.2
432118,0.15
432129,0.17
432132,0.2
432133,0.24
432145,0.18
432146,0.1
432148,0.18
432156,0.2
432167,0.17
432169,0.07
432188,0.1
432192,0.25
432221,0.13
432226,0.16
432231,0.09
432247,0.16
432252,0.13
432254,0.15
432263,0.22
432265,0.14
432271,0.27
432280,0.11
432282,0.19
432284,0.08
432291,0.31
432296,0.19
432298,0.19
432301,0.13
432309,0.29
432312,0.18
432320,0.12
432324,0.14
432330,0.14
432339,0.16
432356,0.1
432357,0.09
432362,0.16
432365,0.2
432366,0.22
432370,0.19
432377,0.21
432384,0.25
432391,0.13
432405,0.17
432406,0.26
432414,0.35
432415,0.23
432417,0.14
432419,0.08
432424,0.09
432425,0.15
432432,0.23
432438,0.14
432441,0.18
432444,0.41
432446,0.41
432452,0.21
432454,0.14
432473,0.35
432482,0.47
432489,0.15
432492,0.36
432495,0.16
432501,0.21
432507,0.11
432509,0.22
432510,0.11
432522,0.14
432525,0.16
432526,0.24
432527,0.38
432532,0.19
432535,0.18
432544,0.13
432547,0.16
432551,0.19
432553,0.15
432555,0.11
432560,0.14
432569,0.21
432577,0.2
432585,0.16
432590,0.17
432591,0.26
432594,0.1
432607,0.23
432608,0.22
432609,0.15
432612,0.25
432613,0.15
432616,0.23
432618,0.3
432622,0.15
432626,0.14
432639,0.18
432640,0.19
432642,0.14
432648,0.19
432653,0.14
432661,0.14
432668,0.21
432682,0.3
432686,0.27
432693,0.11
432695,0.31
432696,0.25
432698,0.13
432699,0.09
432702,0.26
432707,0.19
432712,0.15
432719,0.17
432724,0.06
432728,0.24
432737,0.29
432745,0.23
432746,0.14
432749,0.23
432752,0.1
432758,0.09
432769,0.19
432770,0.15
432771,0.24
432788,0.1
432804,0.16
432807,0.4
432830,0.33
432831,0.22
432842,0.14
432849,0.24
432876,0.23
432886,0.18
432888,0.15
432897,0.13
432918,0.2
432919,0.16
432920,0.12
432921,0.16
432930,0.23
432932,0.32
432943,0.23
432944,0.18
432951,0.15
432952,0.11
432965,0.2
432969,0.22
432981,0.1
432985,0.13
432986,0.12
432988,0.21
432991,0.05
432992,0.12
433002,0.08
433018,0.09
433019,0.09
433021,0.1
433024,0.17
433031,0.11
433035,0.33
433047,0.28
433050,0.08
433051,0.08
433055,0.16
433058,0.24
433069,0.17
433079,0.16
433098,0.19
433099,0.06
433104,0.21
