SK_ID_CURR,TARGET
403214,0.014654082539835642
403223,0.0049224372804573665
403238,0.023831423710752885
403244,0.11082674459693638
403246,0.020891333046053593
403252,0.04327249576570782
403254,0.05123597158247838
403255,0.0059685710084641025
403259,0.058962271572946465
403262,0.035520847796075956
403277,0.013067150019840679
403280,0.10313032778599954
403281,0.045562534173956094
403287,0.018137814479541915
403315,0.11579624273046964
403318,0.201772859180754
403319,0.005745388929126079
403327,0.013828281597890159
403331,0.006874208332399487
403342,0.24297497649471914
403349,0.06883290693969488
403353,0.011403406240079007
403364,0.014637338838235939
403369,0.01840488166055619
403373,0.07441829620506524
403376,0.02335865356324309
403378,0.006653906353726744
403384,0.019181174283257944
403385,0.0021066692378004423
403386,0.03721588886914638
403388,0.04940069081055526
403396,0.008985114598609711
403398,0.06755214716960288
403404,0.045001044699820955
403410,0.018966020881087706
403414,0.027322603365685903
403417,0.019181211785060142
403422,0.022204187177844847
403424,0.05418297295217366
403438,0.02473258506994055
403451,0.013683608874902442
403452,0.0314880971002162
403453,0.02213384581819559
403454,0.04697105990812471
403455,0.07328680320436133
403464,0.025850025097346827
403465,0.014670002780603928
403466,0.013365814192993344
403500,0.07186066023663673
403501,0.06167754324065048
403524,0.16409054882171373
403525,0.024855315094688826
403526,0.008338196437489597
403527,0.018740700300877964
403542,0.02176731675899736
403543,0.00963257856113837
403549,0.011117237549011469
403550,0.02577727834143948
403551,0.030166045284942333
403552,0.08727102091002942
403553,0.011998710670196713
403554,0.045019084454321304
403558,0.009677163375899888
403559,0.024241761071889807
403560,0.35465433260717383
403561,0.31850514172762623
403562,0.05669560547230461
403564,0.020486449504346974
403565,0.014420733892663011
403566,0.017451541304181757
403600,0.05530798112274324
403602,0.024743057958132083
403603,0.02255509990005621
403662,0.014325147661704406
403685,0.0346814794145519
403686,0.0014095327750062428
403687,0.007639415216110092
403688,0.12674610757279847
403689,0.5392885464289024
403690,0.4958759229383328
403691,0.02983899845713951
403692,0.017867993816313432
403696,0.01893023960834451
403697,0.11955443334392252
403698,0.0031413661306026945
403699,0.055414752298353194
403701,0.028341320914071228
403702,0.07358154418234
403703,0.07071798100230793
403704,0.03467040659042068
403705,0.03657613261185075
403712,0.02136178506906703
403713,0.02581146339732451
403714,0.16014519428486035
403715,0.02023826038806788
403718,0.024691200150533877
403722,0.12001063807638111
403723,0.02031299534205469
403724,0.10757916735963007
403725,0.01076096433282037
403726,0.01575212805436014
403764,0.0316204248146661
403765,0.0066609449798912266
403766,0.05283160557775573
403770,0.15907309649684945
403771,0.007434382587519449
403772,0.10224623442600542
403795,0.04333683031694888
403799,0.020138809725486553
403800,0.03216954108146935
403801,0.006460854338329812
403802,0.1343484088164049
403803,0.23813466863500074
403811,0.06919101719167836
403814,0.020381856679465682
403815,0.006953161752425134
403816,0.020061217514389298
403817,0.025588477792472763
403818,0.011811053896858993
403820,0.020550388329711164
403821,0.053624921061426384
403822,0.051362084290832166
403823,0.012267518278493771
403824,0.16496176413763156
403825,0.005681634192647736
403826,0.010590944644264725
403828,0.011694993065193593
403834,0.016228783382558048
403836,0.12336346118899942
403837,0.03567859926878521
403838,0.021854188419134384
403839,0.02933485497771127
403873,0.03447834853623832
403876,0.16326410820978846
403902,0.025516884424541683
403918,0.03655079640614481
403922,0.022568524305368383
403928,0.0985886438874457
403929,0.06223463248369589
403931,0.004609369116658764
403932,0.015475543244645451
403933,0.01167456759807247
403935,0.014798745284636088
403936,0.17591319079407966
403937,0.0419263774338316
403938,0.019266758074386423
403943,0.02176919293324609
403944,0.009341939532906397
403945,0.011716572531678873
403946,0.03468018116218413
403948,0.05558589872896435
403951,0.05070621287023211
403955,0.03940248984294594
403956,0.09445837706308903
403957,0.04730211759491128
403958,0.019348555037598792
403960,0.06450641518462173
403961,0.009163551932946344
403962,0.11049998870714028
403963,0.004090800270784242
403964,0.08461278204890992
403965,0.01888599110021226
403966,0.07143342915520885
403967,0.012409744241189687
403968,0.22465223921825792
403969,0.016562917386612686
403970,0.0379224872008616
403971,0.026037390950325458
403972,0.1529984763825395
403973,0.03344005979831475
403974,0.16918296368031394
403975,0.009580997802866063
403976,0.010202158567005603
403977,0.04862731506020245
403978,0.0235114458282642
403979,0.008475296729139692
403980,0.177586091941587
403981,0.016694015837902
403982,0.0028802960629982317
404062,0.09250188293757118
404067,0.005111253571110763
404070,0.010083571698073135
404079,0.011136128139526672
404084,0.025499547376590007
404108,0.17276689254864247
404112,0.026501377517704323
404118,0.08213428229575943
404121,0.009208665089454272
404122,0.11364978047859547
404126,0.05607220010023486
404140,0.026899743335326277
404152,0.06016779167639696
404156,0.23214799486519122
404158,0.032811078085918044
404160,0.021794998014660193
404172,0.011314243887827174
404174,0.021588093752960426
404180,0.027146231824103972
404186,0.02049556367226996
404190,0.05492916195437304
404192,0.04198965497974713
404206,0.006134001963035588
404207,0.06321332760834361
404213,0.05446712280760904
404216,0.09645635349691861
404220,0.07726723228674837
404227,0.035837919858200167
404235,0.013377299862670588
404247,0.2066093790691042
404259,0.01638330701819296
404266,0.11460195411496964
404267,0.04479321938711704
404274,0.5440407640386997
404276,0.09037083931268068
404277,0.005146772147699608
404278,0.013598067535827828
404279,0.01639823957354847
404280,0.1026164405599324
404287,0.024927390368378224
404288,0.31139020346761964
404289,0.0030135834299636777
404290,0.24346893084952229
404291,0.005550502477626717
404293,0.03944859861505033
404302,0.055467202326373664
404303,0.013810824173643326
404304,0.05620942943486076
404307,0.019225048199666903
404308,0.017998804903899365
404309,0.1308947050189622
404310,0.04356673877708878
404311,0.23491423062055272
404312,0.036052712414711245
404323,0.054621815146787406
404324,0.012588172720981046
404325,0.07826710369002352
404326,0.0330894722003383
404327,0.07105728680078296
404328,0.025287975443278984
404329,0.008840435611352306
404330,0.07876138957342393
404331,0.026485136517506037
404335,0.042838416296699454
404336,0.04742362280586844
404337,0.19406310015560535
404364,0.09960067388422697
404379,0.01944531051364696
404380,0.5796525818303919
404381,0.23385724494989954
404382,0.07517412761421811
404385,0.01383096856766602
404390,0.013467034925789769
404391,0.04494431545964269
404392,0.5040545524384692
404393,0.0345923933853768
404396,0.037054550274690165
404400,0.01288585033839284
404401,0.00556171656293066
404402,0.06460156756389236
404403,0.12330600806727099
404404,0.03525471734069149
404405,0.05092648026230628
404406,0.00379289303579083
404437,0.03145520750387788
404439,0.06820383168652709
404461,0.20151476361028842
404462,0.09711220284550234
404464,0.003265108996652299
404468,0.16374228219206133
404469,0.0762177343596108
404470,0.08932332177288005
404471,0.005539165140299247
404472,0.06856015845412163
404473,0.016939992737281095
404474,0.012433422647224867
404475,0.03212148053888651
404477,0.03183945108577911
404478,0.023450927394295478
404554,0.022320219974950328
404555,0.01766976160620342
404556,0.00993563875548017
404557,0.021851297430066422
404569,0.03507880981912508
404571,0.02413375324301021
404585,0.02745739320823754
404586,0.011636849881523257
404592,0.10798222122710917
404595,0.009107622961036805
404596,0.08167060113640942
404597,0.03239216390194006
404603,0.2655222859806111
404606,0.02651949479415372
404607,0.0476686671872741
404608,0.03088360315093315
404609,0.014653936469035837
404620,0.08660816141306604
404689,0.017230938970790435
404708,0.013547448886168484
404734,0.06612782630404233
404771,0.031293952222288486
404806,0.004996208076285382
404818,0.03799255598114527
404850,0.0036286015642658636
404870,0.07653837381805291
404923,0.004716427627009211
404934,0.1641939908715206
404938,0.020003750181553766
404954,0.016265330743633212
404957,0.028995556744825974
404963,0.030579914403048605
404964,0.006327638916315576
404969,0.0782724042685065
404970,0.05742321696233943
404979,0.02402170242138769
404997,0.008722153847713819
404998,0.04121027914072098
405009,0.07355927648299325
405016,0.012321594329211977
405018,0.008568647245657994
405035,0.038875436542254366
405036,0.022262558326831924
405038,0.11142702388135795
405047,0.017205062868739428
405055,0.005619510488604324
405060,0.040314715325740554
405066,0.024046672906746325
405081,0.034013756286875994
405084,0.11083887816972325
405089,0.08174412675701413
405098,0.03535061558264878
405100,0.035730406659644665
405114,0.015163317933968848
405118,0.020675525011149835
405119,0.11475396634955952
405120,0.048837998675307366
405121,0.08301345145881932
405124,0.026461684387639337
405125,0.08437725370026415
405132,0.07507787108781011
405179,0.004694707422762952
405193,0.033969227050201924
405194,0.04965519848009265
405195,0.009909177566139654
405206,0.01900568126111802
405207,0.0068207767919846425
405211,0.005276580650106023
405215,0.005210142618366956
405217,0.14405775685880445
405219,0.02735040499483256
405220,0.17779400331269188
405231,0.04999778563841817
405232,0.053330853420703206
405291,0.012979128169739463
405316,0.02847229622486612
405317,0.033785414049805056
405318,0.024627200161843044
405319,0.009356573371209454
405320,0.03568170279994558
405325,0.006950465479905834
405326,0.005582228350914494
405333,0.022767294759208884
405334,0.07511409918835181
405349,0.21935178154960633
405351,0.02882035956885845
405353,0.016774450784394334
405354,0.2616271635688683
405361,0.05669342799167197
405362,0.019201268025743123
405363,0.08483173707396838
405364,0.23146250666240895
405365,0.038170509431200525
405366,0.057373477043659325
405372,0.05233063718066016
405397,0.010324238626548327
405402,0.10297530014221828
405409,0.12277191609031145
405410,0.17043703313268677
405411,0.02883212006215793
405412,0.011812676643925176
405435,0.007115837664281042
405436,0.025446925069313783
405438,0.008666297716797283
405442,0.015654208466703633
405443,0.1738111554755177
405444,0.016437333455843542
405445,0.106071768725375
405446,0.016324221991850584
405468,0.014273746313927757
405489,0.04989965035901939
405490,0.08152942795764437
405498,0.010958924439264607
405509,0.03685969631638203
405510,0.005780853539949715
405511,0.02507770696759073
405512,0.009344639325094217
405517,0.04631848295676008
405518,0.034472072224269894
405523,0.02945756727118662
405544,0.006634072938598178
405546,0.03873368241176733
405552,0.2261988064098246
405583,0.0030328114550380878
405592,0.030247264763682516
405599,0.00818800959422869
405602,0.006935746530384548
405607,0.002494859790923309
405613,0.04787152992792754
405620,0.1316188325780562
405624,0.14808593962940206
405625,0.033270499941524104
405626,0.006543748488730232
405632,0.04906833724236699
405633,0.01589953984881515
405637,0.0773277832663401
405640,0.09323159844260713
405642,0.037671334629600504
405646,0.010231554770588732
405647,0.015542557903484114
405650,0.33673292512568914
405653,0.11285091983961713
405654,0.21364646686618122
405660,0.054913419724621264
405666,0.10339855727423454
405667,0.07488562078754785
405668,0.01364391429612108
405669,0.03136992040827824
405671,0.016239269171203236
405672,0.007701733812854703
405673,0.030620218485833746
405674,0.017318958676942296
405675,0.019615067421969893
405676,0.038117433912776354
405677,0.035363203859210796
405679,0.01655277348322419
405680,0.09709712898524561
405682,0.02687294513446189
405683,0.044197338256145226
405684,0.01891846383505771
405685,0.1020826451078888
405687,0.008394946091009417
405689,0.003579496122330537
405690,0.012796023184125808
405691,0.24768580051720182
405692,0.048356641415534585
405693,0.02238620140744581
405695,0.05305356355468438
405696,0.04941313887537108
405697,0.00773565527789419
405698,0.08099882835203016
405699,0.01327848919785099
405700,0.17757175899414787
405701,0.29239492321433047
405702,0.08378674171889865
405761,0.049229857941157626
405765,0.01251050093021106
405769,0.02036634466835693
405784,0.11843790768952847
405811,0.007485775466088265
405814,0.022151479584352127
405816,0.07364032278711836
405818,0.07860525858018484
405821,0.008534776368066535
405822,0.013083718296906913
405838,0.01681978508463717
405841,0.016461556466188732
405846,0.03731371909910764
405855,0.014169837193803997
405857,0.03455767064072722
405858,0.060862589654969684
405860,0.026336630828034766
405861,0.03824484916252079
405871,0.03983892794942726
405879,0.00900745155055494
405880,0.023397508517239377
405886,0.016583145621971485
405901,0.032792829921870464
405904,0.05086094883008811
405905,0.00709872898286672
405906,0.030933787235076726
405927,0.02006318563048799
405930,0.03566252305015843
405944,0.018249021080672292
405946,0.0020046514840315294
405954,0.05203134351043347
405963,0.021712497493724357
405964,0.0027407891055188267
405965,0.014383271585566076
405966,0.11798509080011507
405970,0.011812657327836517
405971,0.06301249005357219
405992,0.020063923807199503
405996,0.013087645774936244
405999,0.021373791397686654
406002,0.08171425257987269
406003,0.008448396301070468
406004,0.01661692698887267
406005,0.017338809219730605
406006,0.027636676821553977
406007,0.1761517268386108
406008,0.05454424338034005
406028,0.009035191102458349
406029,0.03165507208303115
406043,0.010775675232242474
406044,0.008152425088347974
406045,0.07413973250430868
406046,0.020364432043795795
406048,0.011670173038960237
406050,0.01903232608362114
406051,0.009509517303222394
406052,0.1738091489029019
406053,0.03885110194533043
406077,0.04136140993481374
406082,0.12009443410576702
406083,0.3716181559487473
406084,0.06014090124472669
406098,0.00956491117405917
406099,0.054918704308971084
406100,0.1339301837784526
406113,0.05554754541997373
406114,0.05622628177090132
406115,0.07089822184336884
406116,0.015697557923350217
406117,0.003353710236396181
406127,0.017972253022005304
406128,0.0272446997181107
406129,0.0656026355789693
406132,0.01298357851081513
406133,0.02251209033897829
406134,0.021894904530196786
406135,0.14595980175334222
406136,0.05011386297126768
406137,0.07634262345403976
406138,0.050132044665153724
406139,0.10242018673428632
406142,0.04284529261504129
406143,0.1539655239845188
406175,0.03229629486636327
406176,0.027460265328381344
406177,0.020558946499695384
406194,0.025999965704725073
406195,0.005647018045438063
406208,0.03975314258072946
406210,0.046881979333467536
406216,0.1395457729750993
406217,0.0839481475825695
406227,0.014318053288915642
406228,0.018062435398659732
406253,0.019731262839718777
406254,0.004381371735609594
406260,0.042604051384062
406267,0.03434571912772085
406269,0.007815287737850677
406276,0.2307030555179473
406277,0.011153983957528238
406279,0.02486650437784532
406288,0.015488773726813076
406297,0.05752461056323557
406308,0.10542096633291802
406310,0.1514174047307312
406320,0.010674509032437484
406336,0.01386230099601186
406352,0.010406699468780655
406365,0.023422883357294325
406369,0.10365981191166121
406371,0.03893086138482913
406401,0.044554320393847546
406408,0.04582817841737084
406409,0.015045925485381797
406475,0.3496625882162238
406492,0.02925829233494385
406510,0.07880765233064126
406519,0.04639892204533005
406565,0.10449847352960152
406584,0.11253698673664672
406596,0.01005555643005743
406598,0.007064339917552812
406605,0.06219130175029668
406609,0.021171621240046824
406610,0.02854210563263178
406611,0.005743549113781382
406654,0.07073681679247254
406670,0.03554619113014514
406675,0.059915625914290616
406681,0.06327962991108096
406682,0.004084082510164207
406695,0.021891524639646925
406697,0.04317839712948893
406712,0.0813231465731994
406719,0.030323890064298017
406725,0.04491599402941461
406734,0.01855999908833709
406743,0.1133187085104588
406778,0.05668243582682692
406784,0.04763600160649171
406786,0.01592268894800696
406791,0.10389236138154831
406792,0.037820787469381174
406803,0.06769253280480449
406812,0.006346474994307768
406813,0.010126033624202321
406814,0.02796386659090185
406841,0.021378228433796737
406842,0.06569434867454174
406843,0.009596388500753552
406848,0.1337624012128909
406861,0.011746849483370977
406862,0.10014667125576032
406863,0.0043266299320350605
406864,0.006412529845295022
406865,0.0465711345184206
406871,0.06825534219457416
406872,0.06118642329828425
406873,0.2002475650831527
406893,0.022518102309917222
406919,0.04178200666151053
406920,0.028524191293415806
406921,0.060026293236943445
406923,0.06639943294963686
406924,0.05406638670091932
406925,0.002148835699816124
406926,0.039579805564333916
406927,0.08980974084119768
406936,0.0038779745205113655
406937,0.1496866597596964
406938,0.005342569985883696
406939,0.016368671432620663
406940,0.04156981995293483
406941,0.020325639162364798
406952,0.024909145603130102
406953,0.042193059260755554
406954,0.03909595443173858
406962,0.07740541109919227
406963,0.3104013777402697
406964,0.029009218425744682
406965,0.17525387172447934
406966,0.04957162277986385
406967,0.013271668161920035
406968,0.09314959192289687
406969,0.31033782539173727
406970,0.05047646431866035
406971,0.09005774851131956
406972,0.06504764745767828
406973,0.0245664102029999
406974,0.042259381649240105
406975,0.031377277217539655
406976,0.01134771629582141
406977,0.01075762556979159
406985,0.011595304824508204
406987,0.020831313004284133
407025,0.06200065035586411
407031,0.04773700516477816
407033,0.13971903267564065
407039,0.03238867559833107
407041,0.060178197923463864
407044,0.02061462964756513
407046,0.015936987788742616
407053,0.014607277815595931
407061,0.03525020008770685
407069,0.03672120637096496
407070,0.07764194921111077
407072,0.005910334051626621
407073,0.014066636866975148
407081,0.02552789811809152
407082,0.05746874877521419
407088,0.010451465063573884
407091,0.11829478214865832
407097,0.0063017387960395055
407104,0.20702578241201247
407105,0.2021647327949331
407106,0.02142637864148324
407121,0.008588792633349758
407128,0.01403718274216895
407137,0.004596512972587235
407144,0.14800092514092414
407145,0.1702036911251658
407154,0.05158450299306148
407162,0.01999380581179183
407164,0.08687325383713206
407168,0.20023180735022433
407203,0.020261756079386937
407210,0.08885955040331203
407215,0.027534669344339693
407218,0.016605835258240637
407228,0.007021998023454983
407262,0.0798497096525934
407274,0.2754462116131578
407280,0.15824101499135068
407288,0.01180393352840494
407298,0.006647255583171729
407299,0.20555106005593748
407302,0.16229989217592825
407303,0.11091578589482527
407305,0.24217128955865888
407306,0.10374407117674608
407307,0.02581026806135975
407313,0.006473358861821743
407314,0.00768475172411597
407315,0.014862282813871497
407316,0.018473349413424937
407322,0.07399373312279063
407323,0.03524467588715939
407324,0.013284689705810798
407325,0.03714869869746144
407329,0.18050538231447
407330,0.16954239806599766
407332,0.026238254082428487
407333,0.06348057429871035
407334,0.033304678878004555
407335,0.06901776239815689
407336,0.030854611888294265
407337,0.06082955948782761
407338,0.09755597509160213
407339,0.006740196523212894
407340,0.016815766592307418
407341,0.041625868860948295
407342,0.013922586861407269
407343,0.16389996177585872
407344,0.01335960929748761
407345,0.007394477722785222
407346,0.1059687051937795
407353,0.04068431787462724
407364,0.04039695965173461
407365,0.007433181446196226
407366,0.02535568979897973
407370,0.040748929022058886
407373,0.16136527406072132
407376,0.12391803563139901
407386,0.01647890486428761
407388,0.010766248705414398
407391,0.00624740488707586
407393,0.009941787163845119
407427,0.022563104432645573
407452,0.025796096315083922
407454,0.05437036253305971
407457,0.005144449043912757
407462,0.007412721011908104
407463,0.021801144461373094
407468,0.23783847655551538
407469,0.15220343479122964
407478,0.03270784676707023
407482,0.015626335015728614
407487,0.10063318103515999
407489,0.14627335107759615
407498,0.24756468178717655
407516,0.07226216706905643
407519,0.03877561231071155
407528,0.11281924276558249
407532,0.26629590086508265
407534,0.1424837788084252
407543,0.02462658124977583
407546,0.15983668914288704
407550,0.039339508104550135
407555,0.012603214101598407
407558,0.02675641365698728
407587,0.029130358165216752
407588,0.004968295968195052
407594,0.1668960177335789
407596,0.03332591170636894
407598,0.013188094317977439
407602,0.025802813562171952
407605,0.016201738258600086
407613,0.08125300698858207
407619,0.3458656954883373
407625,0.018724630419100573
407627,0.008281391764540898
407629,0.059558375238972325
407631,0.011639269998124346
407633,0.027428753698806246
407636,0.10690636410763169
407645,0.5740644222049148
407648,0.014192711299204186
407669,0.01667867691181681
407674,0.0037454145275836164
407675,0.057379881498797254
407676,0.0684722900837299
407677,0.07231033084322672
407678,0.3242190262341019
407679,0.025714597012867647
407680,0.05415890487534251
407681,0.05249908880533174
407682,0.017952476840343037
407684,0.05669183975829875
407692,0.038277310562495795
407693,0.15089759053358442
407694,0.050084362632094405
407695,0.010813049187777049
407696,0.0651339922763382
407697,0.10467793745757294
407698,0.03873686198536328
407699,0.02815085263256883
407702,0.051915294671955464
407703,0.04109182751380357
407725,0.1181753471809666
407726,0.18316894750514184
407729,0.08418742163885835
407731,0.015657472870682112
407745,0.08637908680877604
407749,0.0286928251103215
407750,0.006149257486139481
407751,0.0992188510134839
407752,0.26999405182183284
407753,0.40765046531114185
407754,0.05979908656541491
407755,0.14425593277167903
407756,0.020165417068884067
407765,0.014174585884817232
407766,0.03773545204332643
407767,0.020876868952213013
407768,0.019823243440260752
407773,0.08801738023370478
407774,0.016493385241655553
407778,0.061192706154545265
407779,0.023479082934910054
407780,0.29461141743334446
407781,0.029593443710587017
407782,0.009088462726375458
407783,0.09151532100955254
407784,0.034370400483831304
407825,0.0630306796176365
407826,0.002350701191225926
407828,0.013206755768949984
407829,0.018124655316045193
407830,0.12570032305562065
407831,0.003951414319662758
407832,0.01358838854836625
407838,0.01602543456761486
407839,0.05459668097341895
407840,0.008590508440742805
407841,0.02560555863444947
407842,0.03774221134740369
407855,0.12232274676873854
407857,0.06879890755641725
407881,0.06288504063758886
407882,0.08624187742486926
407885,0.004904303718090048
407915,0.011128186857226207
407916,0.010765820597233152
407918,0.07545149063579504
407919,0.045347927454904985
407920,0.010297582550266028
407921,0.05217648630508287
407922,0.005509458305367933
407927,0.031281008522810114
407934,0.05228843315000665
407941,0.060912671506242355
407942,0.007237611306214169
407943,0.02489775160186686
407944,0.042636234816374526
407946,0.015322441880840549
407947,0.004826458133040614
407952,0.006762294644332117
407955,0.02161701817767164
407978,0.07554286668713145
407986,0.014480406969118911
408003,0.031894130671826885
408006,0.009311416284414994
408008,0.0031259367907518786
408015,0.021127656081903184
408016,0.014251414231386103
408028,0.07255812793205543
408035,0.006181082215387131
408042,0.016242534484528583
408044,0.26314898054976976
408052,0.012594753874350455
408053,0.01803930962332238
408056,0.013142157634071203
408068,0.01965775963801714
408071,0.04473541444135632
408074,0.016622697357053337
408085,0.10306971142322449
408089,0.011998491524887023
408091,0.02705497212937887
408098,0.01607344709102554
408106,0.025384434383405655
408108,0.1486602222159441
408116,0.19182303936656006
408126,0.032369864109623774
408130,0.05455034745411518
408135,0.00449591950540687
408148,0.04901165607562257
408168,0.08411242029894045
408170,0.038926565114783346
408172,0.047992689536443256
408176,0.010048353917781173
408181,0.018704478369223378
408191,0.003765238847266983
408194,0.04233800282332323
408213,0.048275588016650564
408248,0.019718797487115157
408249,0.0026462272017839512
408250,0.03080368629900199
408256,0.1201757304708523
408261,0.08219595971379973
408262,0.0700801642017039
408268,0.07620368486855299
408269,0.014122777672855039
408273,0.03611180098133658
408280,0.08073397879150325
408286,0.1048093103071166
408347,0.07638468481633008
408349,0.002007201984210358
408350,0.008344380342723577
408351,0.019809505292900986
408352,0.006738691371475681
408355,0.017310742020213737
408356,0.032856484279119795
408357,0.05329002671315931
408384,0.023220017919610064
408385,0.01756429505245706
408386,0.029098600462708013
408387,0.005686440863158606
408388,0.011317483442404673
408389,0.02829447763237294
408390,0.07172949035120384
408391,0.0544436093832614
408392,0.06379508847658909
408393,0.03556642729057661
408398,0.017834002813734772
408399,0.03337499313307012
408400,0.009456209252324453
408405,0.009737974434148772
408406,0.011803045174013201
408437,0.014211828121292963
408459,0.02086635803038625
408460,0.04001105003278975
408463,0.026147742323141574
408467,0.009123661792809934
408468,0.054447434975611775
408471,0.019419712904704962
408477,0.19391483757235958
408478,0.014971798010478184
408479,0.016371388573844563
408481,0.009856638509265063
408482,0.010175262296945108
408483,0.010746750305629379
408484,0.02728412527906376
408485,0.029598915395102406
408486,0.007906653988943373
408489,0.07249224427133909
408490,0.023377564653327305
408504,0.002768945669670653
408506,0.010821865090470855
408508,0.14952384803091948
408514,0.009803186742091111
408515,0.018267913902907582
408516,0.024009086933755967
408517,0.02922629651935743
408518,0.08532917995426957
408523,0.037033725220929396
408524,0.008644894811135369
408525,0.01056492621981963
408526,0.09503153426724198
408531,0.022483600875939633
408579,0.01362440853243802
408580,0.07472596271586561
408581,0.017739227084989484
408599,0.09473206363875206
408615,0.05599031874880974
408616,0.016075506232835497
408617,0.17804663864392242
408619,0.005987318668718203
408622,0.043004739975936984
408624,0.01963984194242096
408625,0.017891468812944032
408626,0.00472053202674511
408627,0.03547884743597656
408651,0.02359969258321361
408658,0.014031473381668137
408659,0.1156024201047027
408660,0.060807217046217193
408661,0.01346553202258368
408662,0.054018981012832146
408688,0.015411807342808765
408689,0.2838940324874132
408690,0.01933805239724845
408695,0.052000221441183415
408696,0.04870453159291672
408701,0.0957595097280186
408702,0.031584495013675294
408705,0.012702942405804475
408728,0.06350268690463569
408742,0.006521782469808137
408759,0.030516169066616042
408766,0.03977231667581653
408768,0.07682770143615383
408774,0.017477520776995346
408775,0.2723503467862973
408780,0.008079620799841947
408790,0.014214216953504772
408791,0.007481104861485755
408792,0.03295026191460152
408794,0.03452945423967149
408797,0.07859776912388866
408808,0.02906195121261958
408830,0.021117030983989073
408857,0.008403086082496477
408863,0.039781000953611305
408874,0.5075059349403409
408880,0.0270386970812795
408885,0.021294632046328466
408890,0.017070361774999827
408898,0.03316515296249153
408902,0.014226036951699578
408903,0.014602905331817153
408905,0.021278512445388663
408908,0.004757205658315831
408911,0.009186472454416325
408921,0.12700385271068224
408932,0.030863165819741814
408933,0.07978111652117544
408935,0.26662522958961826
408960,0.14898071299496515
408968,0.0125791458405498
408985,0.025032771793956025
408986,0.016432444504150802
408990,0.0253885276237596
408993,0.054418115298791266
409001,0.02496732085325752
409003,0.00703387991007187
409008,0.06790849350532992
409010,0.038760859712038055
409015,0.002951461284983011
409017,0.04306241501538437
409028,0.008066557083757087
409034,0.004851810163384467
409035,0.011917822933294396
409041,0.04231689433534419
409054,0.04066522118412801
409057,0.006864000901863263
409064,0.0471900205499105
409065,0.19593134586995836
409066,0.016329972401718656
409068,0.10365894104987974
409076,0.007063968318176868
409080,0.044838245701761856
409083,0.04675141541489871
409084,0.026904155575115937
409085,0.058750064433009674
409088,0.010167247282163259
409105,0.05441517854706037
409121,0.005214626481571106
409123,0.38985371863548474
409133,0.035047319472112676
409153,0.12411993949437712
409156,0.016553215309437437
409157,0.14261465834615583
409158,0.014821860842516582
409163,0.21145297412835729
409167,0.04078579881047984
409168,0.0421677100876243
409169,0.011756972062289154
409172,0.09757214644949302
409173,0.008458596336502571
409174,0.0038812132302865807
409175,0.016324484936266998
409192,0.260613250685153
409193,0.04491755158608856
409197,0.02589933030531918
409204,0.009203922254251203
409206,0.040106923450542606
409208,0.08826643811549142
409209,0.04653934320438749
409212,0.11475433638946995
409213,0.04535488648035945
409214,0.08681418259012513
409217,0.006753807871332125
409218,0.02858592066529868
409220,0.03397842657300301
409221,0.0359295143200021
409227,0.010080298057532902
409228,0.0102211091714779
409229,0.04444541886603197
409230,0.09556494647131564
409259,0.018674011239592638
409261,0.022998197248518003
409269,0.2646901956093154
409277,0.006655174924400982
409278,0.0034137388697108874
409285,0.06508220734739849
409286,0.016749557676989487
409287,0.07542388133135107
409293,0.04107585147476323
409297,0.007313796374775568
409298,0.01640641726369409
409299,0.0320353657526287
409340,0.013477911553425505
409377,0.03214524711396627
409383,0.01407018309089495
409384,0.015234538915895147
409409,0.023782915580067784
409412,0.00984947677460012
409413,0.08793883082347602
409414,0.08319218979090841
409415,0.019333897850661613
409423,0.01987859862394634
409428,0.0692629490893819
409429,0.005283136018291591
409430,0.04553704737030296
409431,0.010738319547749531
409432,0.13314426258634304
409433,0.01920359282599417
409434,0.09498805166964576
409442,0.15869472561791526
409443,0.17729405691160682
409446,0.015686775241646
409463,0.0598196607820573
409482,0.017559719069647633
409507,0.019446105165139116
409508,0.042814148135866294
409509,0.004064982028961554
409514,0.019886039857780584
409535,0.054088596146912346
409536,0.06633946044517128
409537,0.015826821140288723
409538,0.018643228784528895
409541,0.042229107867658655
409542,0.021210862202151178
409543,0.02336600170204469
409545,0.025544668814468346
409550,0.009916539063205188
409551,0.009797941894984867
409552,0.039985635318852186
409553,0.09858796049116333
409558,0.017082323865557063
409563,0.02404077797339339
409574,0.012607144804144155
409607,0.035861493640238155
409608,0.18088061227546595
409628,0.005816513486640351
409632,0.03682877780732665
409633,0.07370434196254513
409636,0.03597789060621484
409676,0.014467765109890172
409691,0.013869162241427754
409694,0.0731032948924009
409707,0.025696524808464263
409723,0.00573293452987037
409741,0.016781142956222374
409743,0.15214463313795243
409747,0.028499153143123433
409773,0.055434052001747953
409777,0.10979593913070673
409778,0.14369868604526811
409804,0.047776171714703775
409805,0.004470001384869179
409812,0.026832147201789266
409817,0.019233016150136135
409836,0.03835550556868296
409846,0.11690109858078178
409850,0.0616833526600366
409852,0.008221794898009326
409861,0.19746621712180898
409864,0.16396521910285605
409871,0.016760741094669983
409891,0.036621805839722306
409896,0.011217494048936391
409917,0.07123245301043535
409918,0.0057703308490369256
409923,0.08619304891760894
409941,0.006795772669818307
409949,0.12320143113037901
409953,0.012992458044593586
409958,0.0054600012944425996
409972,0.0336569128038508
